rowkey,trade_time,id
6478,2015-07-02 11:34:02,139553
6480,2015-07-02 11:34:08,143479
6482,2015-07-02 11:34:21,111235
6495,2015-07-02 11:35:55,119719
6505,2015-07-02 11:39:50,23699
6513,2015-07-02 11:41:08,98180
6524,2015-07-02 11:43:10,170712
6540,2015-07-02 11:45:53,85815
6542,2015-07-02 11:46:19,33413
6543,2015-07-02 11:46:33,50429
6545,2015-07-02 11:46:53,31309
6559,2015-07-02 11:50:40,101777
6564,2015-07-02 11:51:28,125623
6566,2015-07-02 11:51:29,101777
6567,2015-07-02 11:51:31,10628
6576,2015-07-02 11:53:23,23835
6580,2015-07-02 11:54:31,32753
6581,2015-07-02 11:54:39,163018
6587,2015-07-02 11:55:31,63454
6609,2015-07-02 11:58:55,6816
6613,2015-07-02 11:59:19,135398
6620,2015-07-02 12:00:25,32315
6630,2015-07-02 12:03:18,115230
6632,2015-07-02 12:03:32,72401
6637,2015-07-02 12:03:55,5306
6647,2015-07-02 12:06:27,72401
6669,2015-07-02 12:09:08,91638
6680,2015-07-02 12:11:44,37941
6683,2015-07-02 12:12:02,131739
6687,2015-07-02 12:12:37,167955
6688,2015-07-02 12:13:02,167955
6708,2015-07-02 12:19:30,97485
6718,2015-07-02 12:22:14,121213
6725,2015-07-02 12:23:58,124788
6741,2015-07-02 12:26:58,68520
6743,2015-07-02 12:27:06,42912
6748,2015-07-02 12:28:06,39500
6750,2015-07-02 12:28:38,137939
6764,2015-07-02 12:31:41,39204
6765,2015-07-02 12:31:43,171105
6768,2015-07-02 12:32:05,144415
6771,2015-07-02 12:32:24,96381
6789,2015-07-02 12:35:21,33413
6797,2015-07-02 12:37:48,153077
6837,2015-07-02 12:49:06,152406
6848,2015-07-02 12:52:07,120848
6857,2015-07-02 12:55:15,38241
6867,2015-07-02 12:58:02,173720
6877,2015-07-02 13:00:37,167864
6887,2015-07-02 13:02:04,4717
6918,2015-07-02 13:09:26,32400
6924,2015-07-02 13:11:52,70648
6948,2015-07-02 13:18:22,103567
6951,2015-07-02 13:19:48,98928
6957,2015-07-02 13:21:57,149886
6959,2015-07-02 13:23:13,16678
6961,2015-07-02 13:23:39,7445
6967,2015-07-02 13:26:20,171105
6970,2015-07-02 13:26:38,171105
6983,2015-07-02 13:30:11,48887
6998,2015-07-02 13:33:05,4574
7034,2015-07-02 13:43:59,117676
7042,2015-07-02 13:46:52,81445
7073,2015-07-02 13:54:55,12454
7075,2015-07-02 13:55:17,87864
7091,2015-07-02 13:59:20,31990
7111,2015-07-02 14:04:23,63685
7148,2015-07-02 14:13:03,85376
7160,2015-07-02 14:16:08,146154
7167,2015-07-02 14:18:09,50840
7180,2015-07-02 14:20:15,52120
7183,2015-07-02 14:20:33,152705
7193,2015-07-02 14:23:50,64742
7194,2015-07-02 14:23:52,130329
7195,2015-07-02 14:23:53,126587
7203,2015-07-02 14:25:12,96171
7206,2015-07-02 14:25:23,13805
7228,2015-07-02 14:29:56,159747
7265,2015-07-02 14:36:47,110114
7266,2015-07-02 14:36:48,110114
7267,2015-07-02 14:37:06,146986
7273,2015-07-02 14:37:51,66577
7280,2015-07-02 14:39:24,68795
7283,2015-07-02 14:39:57,101777
7285,2015-07-02 14:40:50,26074
7358,2015-07-02 14:58:14,36800
7360,2015-07-02 14:59:15,106287
7380,2015-07-02 15:03:57,157883
7389,2015-07-02 15:05:51,151237
7406,2015-07-02 15:08:55,24268
7427,2015-07-02 15:15:40,102845
7431,2015-07-02 15:16:44,121125
7435,2015-07-02 15:17:34,128475
7440,2015-07-02 15:18:23,8597
7442,2015-07-02 15:18:40,10119
7467,2015-07-02 15:25:07,124474
7481,2015-07-02 15:29:20,144215
7484,2015-07-02 15:29:46,57339
7494,2015-07-02 15:31:31,149772
7505,2015-07-02 15:34:22,143335
7516,2015-07-02 15:36:54,62920
7517,2015-07-02 15:36:58,121285
7520,2015-07-02 15:38:55,62475
7521,2015-07-02 15:39:11,52120
7523,2015-07-02 15:39:33,16230
7526,2015-07-02 15:40:13,131646
7529,2015-07-02 15:40:17,52120
7532,2015-07-02 15:40:42,114925
7571,2015-07-02 15:49:56,153907
7583,2015-07-02 15:50:53,171105
7614,2015-07-02 15:57:16,1085
7629,2015-07-02 16:02:11,78682
7633,2015-07-02 16:02:44,83565
7639,2015-07-02 16:03:25,87959
7640,2015-07-02 16:03:41,174564
7650,2015-07-02 16:05:05,174564
7667,2015-07-02 16:09:17,156201
7692,2015-07-02 16:13:03,74148
7732,2015-07-02 16:20:08,17955
7735,2015-07-02 16:20:21,27659
7737,2015-07-02 16:20:37,145300
7739,2015-07-02 16:21:03,147852
7744,2015-07-02 16:22:13,142522
7750,2015-07-02 16:23:41,30017
7756,2015-07-02 16:25:42,12695
7770,2015-07-02 16:28:21,143046
7796,2015-07-02 16:33:11,110363
7802,2015-07-02 16:33:59,10009
7803,2015-07-02 16:34:19,129152
7806,2015-07-02 16:34:57,6270
7810,2015-07-02 16:35:30,111460
7811,2015-07-02 16:35:35,84025
7813,2015-07-02 16:36:33,87411
7837,2015-07-02 16:42:43,51878
7859,2015-07-02 16:47:39,24372
7860,2015-07-02 16:48:01,110363
7874,2015-07-02 16:49:39,107532
7876,2015-07-02 16:50:04,30194
7879,2015-07-02 16:50:52,107697
7885,2015-07-02 16:52:39,146036
7891,2015-07-02 16:54:29,85983
7894,2015-07-02 16:55:36,19867
7895,2015-07-02 16:55:56,83717
7914,2015-07-02 16:58:53,74148
7919,2015-07-02 17:00:01,74148
7959,2015-07-02 17:08:57,77366
7978,2015-07-02 17:12:54,162104
7980,2015-07-02 17:13:05,59480
7990,2015-07-02 17:15:45,131394
8006,2015-07-02 17:19:19,46772
8008,2015-07-02 17:20:28,135767
8012,2015-07-02 17:21:16,119362
8044,2015-07-02 17:29:34,32063
8063,2015-07-02 17:33:20,162104
8137,2015-07-02 17:50:31,85330
8147,2015-07-02 17:54:03,13097
8182,2015-07-02 18:03:38,119089
8191,2015-07-02 18:05:05,107114
8195,2015-07-02 18:06:04,160878
8225,2015-07-02 18:13:26,149489
8235,2015-07-02 18:16:23,43495
8236,2015-07-02 18:16:54,25146
8238,2015-07-02 18:16:57,160849
8247,2015-07-02 18:18:48,53583
8256,2015-07-02 18:20:30,124800
8273,2015-07-02 18:25:16,3545
8284,2015-07-02 18:27:15,143406
8305,2015-07-02 18:33:05,148453
8331,2015-07-02 18:38:43,85987
8333,2015-07-02 18:39:05,139422
8336,2015-07-02 18:39:37,74148
8337,2015-07-02 18:40:09,102391
8344,2015-07-02 18:42:21,108715
8348,2015-07-02 18:42:32,85330
8350,2015-07-02 18:43:14,32098
8368,2015-07-02 18:46:54,5759
8369,2015-07-02 18:46:54,39475
8372,2015-07-02 18:47:19,49404
8380,2015-07-02 18:49:55,16687
8386,2015-07-02 18:50:48,57005
8398,2015-07-02 18:53:34,32322
8402,2015-07-02 18:54:27,174564
8403,2015-07-02 18:54:32,41085
8407,2015-07-02 18:55:58,64629
8428,2015-07-02 19:01:28,32098
8429,2015-07-02 19:01:28,72121
8440,2015-07-02 19:03:27,151191
8444,2015-07-02 19:04:53,108383
8469,2015-07-02 19:12:30,43328
8496,2015-07-02 19:18:34,64459
8501,2015-07-02 19:19:37,10647
8547,2015-07-02 19:35:58,141549
8551,2015-07-02 19:36:26,8481
8567,2015-07-02 19:39:46,94800
8576,2015-07-02 19:42:24,30357
8579,2015-07-02 19:43:50,136299
8582,2015-07-02 19:44:15,105623
8603,2015-07-02 19:50:26,10849
8610,2015-07-02 19:52:26,127136
8612,2015-07-02 19:53:11,172826
8617,2015-07-02 19:54:21,127136
8629,2015-07-02 19:58:50,92416
8639,2015-07-02 20:01:29,97686
8648,2015-07-02 20:04:06,150083
8650,2015-07-02 20:04:32,39332
8653,2015-07-02 20:05:26,57828
8655,2015-07-02 20:05:47,41085
8675,2015-07-02 20:10:35,122892
8686,2015-07-02 20:12:45,160638
8689,2015-07-02 20:13:17,27224
8697,2015-07-02 20:16:07,27224
8722,2015-07-02 20:21:00,60417
8730,2015-07-02 20:22:35,37469
8751,2015-07-02 20:26:50,70975
8754,2015-07-02 20:27:33,70975
8761,2015-07-02 20:28:23,173517
8770,2015-07-02 20:31:11,20797
8779,2015-07-02 20:32:17,159615
8788,2015-07-02 20:33:44,115390
8790,2015-07-02 20:33:50,129277
8808,2015-07-02 20:38:06,152410
8819,2015-07-02 20:40:57,110363
8827,2015-07-02 20:42:29,129277
8831,2015-07-02 20:42:44,49289
8839,2015-07-02 20:44:14,136994
8844,2015-07-02 20:44:47,37469
8854,2015-07-02 20:46:34,125484
8855,2015-07-02 20:46:40,90120
8875,2015-07-02 20:50:11,41568
8878,2015-07-02 20:50:45,41568
8880,2015-07-02 20:51:03,33793
8883,2015-07-02 20:51:40,41568
8889,2015-07-02 20:54:12,90997
8894,2015-07-02 20:55:22,77015
8902,2015-07-02 20:57:24,13784
8914,2015-07-02 20:59:25,131976
8930,2015-07-02 21:01:02,9579
8954,2015-07-02 21:05:14,159261
8955,2015-07-02 21:05:16,156810
8963,2015-07-02 21:08:01,147480
8982,2015-07-02 21:11:49,129277
8988,2015-07-02 21:12:43,117031
8995,2015-07-02 21:14:02,106830
8996,2015-07-02 21:14:05,66269
8997,2015-07-02 21:14:18,163398
9011,2015-07-02 21:17:38,34523
9016,2015-07-02 21:18:33,31649
9028,2015-07-02 21:20:27,361
9042,2015-07-02 21:22:27,40590
9052,2015-07-02 21:24:20,101895
9064,2015-07-02 21:27:59,28894
9066,2015-07-02 21:28:27,128135
9067,2015-07-02 21:28:41,117012
9087,2015-07-02 21:31:39,101912
9089,2015-07-02 21:31:50,84828
9090,2015-07-02 21:31:54,171105
9091,2015-07-02 21:32:17,12115
9092,2015-07-02 21:32:18,171105
9097,2015-07-02 21:32:37,168119
9106,2015-07-02 21:33:35,164556
9114,2015-07-02 21:34:52,39036
9135,2015-07-02 21:40:00,162635
9136,2015-07-02 21:40:12,48824
9139,2015-07-02 21:40:34,111983
9143,2015-07-02 21:41:43,3545
9144,2015-07-02 21:42:06,15602
9179,2015-07-02 21:50:26,111424
9187,2015-07-02 21:51:41,10040
9192,2015-07-02 21:52:47,114908
9209,2015-07-02 21:56:06,3545
9211,2015-07-02 21:56:17,103015
9214,2015-07-02 21:56:59,3545
9231,2015-07-02 21:59:39,3545
9254,2015-07-02 22:04:19,39740
9260,2015-07-02 22:04:41,4638
9280,2015-07-02 22:10:35,169889
9288,2015-07-02 22:12:10,119487
9307,2015-07-02 22:14:45,151822
9309,2015-07-02 22:15:29,154385
9313,2015-07-02 22:15:59,75645
9315,2015-07-02 22:16:22,75645
9316,2015-07-02 22:16:37,169889
9317,2015-07-02 22:16:39,75645
9322,2015-07-02 22:17:33,131280
9323,2015-07-02 22:17:33,75645
9329,2015-07-02 22:18:39,120627
9344,2015-07-02 22:22:10,132848
9355,2015-07-02 22:23:53,23699
9359,2015-07-02 22:24:29,22565
9364,2015-07-02 22:24:58,2183
9368,2015-07-02 22:25:28,119719
9387,2015-07-02 22:29:56,174909
9392,2015-07-02 22:30:44,90551
9397,2015-07-02 22:31:51,2183
9408,2015-07-02 22:32:29,61308
9410,2015-07-02 22:32:41,113052
9411,2015-07-02 22:32:56,4574
9417,2015-07-02 22:33:29,4574
9426,2015-07-02 22:34:24,154691
9435,2015-07-02 22:35:32,134173
9437,2015-07-02 22:35:56,149473
9450,2015-07-02 22:39:12,65825
9527,2015-07-02 22:56:16,127205
9554,2015-07-02 23:00:57,104989
9556,2015-07-02 23:01:04,110363
9562,2015-07-02 23:03:10,148127
9583,2015-07-02 23:09:47,19867
9586,2015-07-02 23:10:42,57583
9596,2015-07-02 23:14:15,68562
9598,2015-07-02 23:14:29,61456
9603,2015-07-02 23:15:30,161046
9620,2015-07-02 23:17:57,110982
9626,2015-07-02 23:18:58,25268
9633,2015-07-02 23:20:35,140111
9672,2015-07-02 23:32:34,140920
9673,2015-07-02 23:32:42,64629
9674,2015-07-02 23:33:09,166636
9677,2015-07-02 23:34:30,10818
9679,2015-07-02 23:35:31,171796
9684,2015-07-02 23:36:52,126066
9688,2015-07-02 23:38:14,55081
9695,2015-07-02 23:39:48,159747
9698,2015-07-02 23:40:25,168119
9729,2015-07-02 23:50:06,27358
9737,2015-07-02 23:51:46,119423
9783,2015-07-03 00:07:34,47331
9786,2015-07-03 00:08:05,49404
9806,2015-07-03 00:18:09,49404
9813,2015-07-03 00:22:05,146893
9827,2015-07-03 00:28:54,127497
9828,2015-07-03 00:29:10,21769
9840,2015-07-03 00:38:08,125484
9848,2015-07-03 00:42:47,126529
9886,2015-07-03 01:17:19,133525
9892,2015-07-03 01:20:45,147868
9910,2015-07-03 01:38:05,107333
9912,2015-07-03 01:42:24,107126
9923,2015-07-03 01:54:18,14594
9928,2015-07-03 02:04:21,106518
9930,2015-07-03 02:08:23,121853
9956,2015-07-03 02:59:29,1689
9964,2015-07-03 03:21:23,131911
9971,2015-07-03 03:41:39,159806
10007,2015-07-03 05:37:33,172188
10010,2015-07-03 05:52:41,118199
10014,2015-07-03 05:58:41,172188
10022,2015-07-03 06:08:43,172188
10024,2015-07-03 06:10:30,157529
10027,2015-07-03 06:13:30,172188
10034,2015-07-03 06:19:39,110906
10041,2015-07-03 06:35:29,172188
10048,2015-07-03 06:42:44,172188
10051,2015-07-03 06:44:30,172188
10053,2015-07-03 06:45:01,172188
10054,2015-07-03 06:45:25,163805
10057,2015-07-03 06:46:28,172188
10058,2015-07-03 06:47:11,172188
10076,2015-07-03 07:02:01,69357
10091,2015-07-03 07:11:49,69357
10114,2015-07-03 07:31:43,101499
10119,2015-07-03 07:33:13,151822
10135,2015-07-03 07:40:20,63868
10137,2015-07-03 07:40:41,171345
10158,2015-07-03 07:49:39,26714
10201,2015-07-03 08:11:40,142280
10209,2015-07-03 08:16:09,152893
10253,2015-07-03 08:31:13,83003
10299,2015-07-03 08:41:24,130028
10310,2015-07-03 08:46:06,127989
10311,2015-07-03 08:46:12,80403
10321,2015-07-03 08:48:37,80403
10324,2015-07-03 08:49:41,98304
10328,2015-07-03 08:50:23,127989
10348,2015-07-03 08:53:49,159344
10349,2015-07-03 08:54:00,82356
10370,2015-07-03 08:58:35,112518
10380,2015-07-03 08:59:31,8455
10386,2015-07-03 09:01:19,61498
10389,2015-07-03 09:02:02,149343
10415,2015-07-03 09:06:32,69324
10416,2015-07-03 09:06:36,77321
10427,2015-07-03 09:07:32,92169
10429,2015-07-03 09:07:40,69324
10442,2015-07-03 09:10:46,159261
10449,2015-07-03 09:11:54,71501
10465,2015-07-03 09:14:32,131697
10480,2015-07-03 09:17:44,19196
10482,2015-07-03 09:17:54,28186
10498,2015-07-03 09:20:42,9022
10506,2015-07-03 09:22:57,76695
10534,2015-07-03 09:29:36,63081
10570,2015-07-03 09:35:10,27881
10575,2015-07-03 09:35:52,25677
10577,2015-07-03 09:36:12,7624
10579,2015-07-03 09:36:26,76695
10581,2015-07-03 09:36:40,122083
10589,2015-07-03 09:37:58,127848
10592,2015-07-03 09:38:37,11488
10607,2015-07-03 09:41:07,80443
10609,2015-07-03 09:41:31,153161
10612,2015-07-03 09:41:49,65993
10613,2015-07-03 09:42:17,65993
10618,2015-07-03 09:42:40,48209
10631,2015-07-03 09:46:40,73657
10711,2015-07-03 10:00:04,81099
10725,2015-07-03 10:00:29,81221
10730,2015-07-03 10:00:38,97992
10745,2015-07-03 10:01:13,126399
10746,2015-07-03 10:01:14,132044
10768,2015-07-03 10:02:21,50571
10769,2015-07-03 10:02:23,139847
10779,2015-07-03 10:03:12,154211
10788,2015-07-03 10:03:58,97686
10794,2015-07-03 10:04:42,48887
10798,2015-07-03 10:05:18,145578
10804,2015-07-03 10:05:55,103712
10812,2015-07-03 10:07:15,103712
10819,2015-07-03 10:08:11,174081
10833,2015-07-03 10:09:43,165058
10838,2015-07-03 10:10:08,137019
10846,2015-07-03 10:10:46,123284
10869,2015-07-03 10:13:19,53265
10878,2015-07-03 10:13:58,17023
10887,2015-07-03 10:14:36,142326
10889,2015-07-03 10:14:47,97686
10926,2015-07-03 10:19:50,166094
10940,2015-07-03 10:20:56,83360
10944,2015-07-03 10:21:34,143241
10950,2015-07-03 10:22:37,19357
10951,2015-07-03 10:22:37,135783
10956,2015-07-03 10:23:12,167837
10960,2015-07-03 10:23:54,167837
10974,2015-07-03 10:26:12,123284
11001,2015-07-03 10:29:08,48824
11008,2015-07-03 10:30:01,163654
11017,2015-07-03 10:31:11,23704
11033,2015-07-03 10:32:55,35850
11038,2015-07-03 10:33:30,169112
11044,2015-07-03 10:33:54,48887
11050,2015-07-03 10:34:20,169112
11051,2015-07-03 10:34:20,106013
11053,2015-07-03 10:34:52,169112
11057,2015-07-03 10:35:18,48824
11060,2015-07-03 10:35:35,123868
11061,2015-07-03 10:35:46,9473
11065,2015-07-03 10:36:27,50090
11066,2015-07-03 10:36:39,145031
11078,2015-07-03 10:37:31,160468
11082,2015-07-03 10:38:20,12067
11085,2015-07-03 10:39:01,131113
11097,2015-07-03 10:40:05,152922
11101,2015-07-03 10:40:30,161598
11117,2015-07-03 10:42:04,156637
11119,2015-07-03 10:42:13,118608
11122,2015-07-03 10:42:52,32702
11127,2015-07-03 10:43:36,82499
11129,2015-07-03 10:43:41,123284
11137,2015-07-03 10:44:39,82499
11139,2015-07-03 10:44:41,89096
11148,2015-07-03 10:45:34,17567
11149,2015-07-03 10:45:40,10040
11177,2015-07-03 10:48:55,87246
11192,2015-07-03 10:50:42,9507
11210,2015-07-03 10:53:29,101998
11228,2015-07-03 10:56:19,171535
11234,2015-07-03 10:57:02,64114
11242,2015-07-03 10:58:06,108219
11256,2015-07-03 11:00:17,126178
11276,2015-07-03 11:03:06,134196
11280,2015-07-03 11:03:31,7698
11289,2015-07-03 11:04:12,123284
11290,2015-07-03 11:04:41,161598
11293,2015-07-03 11:04:57,167913
11310,2015-07-03 11:07:00,9361
11331,2015-07-03 11:09:58,25365
11337,2015-07-03 11:11:35,16291
11339,2015-07-03 11:12:25,97727
11340,2015-07-03 11:12:28,149886
11341,2015-07-03 11:12:33,12664
11342,2015-07-03 11:13:00,58994
11346,2015-07-03 11:13:22,132848
11348,2015-07-03 11:13:32,32753
11364,2015-07-03 11:16:33,13984
11377,2015-07-03 11:18:57,123284
11380,2015-07-03 11:19:17,125045
11384,2015-07-03 11:19:57,130766
11392,2015-07-03 11:21:06,123284
11411,2015-07-03 11:24:37,132848
11432,2015-07-03 11:27:52,77378
11437,2015-07-03 11:28:22,49500
11447,2015-07-03 11:29:38,114609
11452,2015-07-03 11:30:51,130766
11484,2015-07-03 11:34:42,114609
11501,2015-07-03 11:37:05,78329
11502,2015-07-03 11:37:11,31597
11503,2015-07-03 11:37:12,123284
11518,2015-07-03 11:39:49,85928
11521,2015-07-03 11:39:55,80731
11531,2015-07-03 11:41:32,119024
11568,2015-07-03 11:47:41,5175
11586,2015-07-03 11:51:38,148308
11587,2015-07-03 11:51:39,41586
11589,2015-07-03 11:52:13,6270
11590,2015-07-03 11:52:15,173517
11605,2015-07-03 11:54:45,15725
11609,2015-07-03 11:55:15,160577
11626,2015-07-03 11:58:27,44829
11634,2015-07-03 11:59:30,44829
11658,2015-07-03 12:05:40,134504
11667,2015-07-03 12:06:53,48475
11673,2015-07-03 12:09:41,27387
11688,2015-07-03 12:13:09,150574
11690,2015-07-03 12:13:13,49404
11701,2015-07-03 12:15:17,37279
11703,2015-07-03 12:16:25,8346
11709,2015-07-03 12:17:18,102440
11713,2015-07-03 12:18:21,73272
11726,2015-07-03 12:20:46,171105
11739,2015-07-03 12:22:57,106040
11743,2015-07-03 12:23:23,156284
11748,2015-07-03 12:24:05,72401
11757,2015-07-03 12:26:00,51920
11763,2015-07-03 12:27:38,36576
11773,2015-07-03 12:30:43,65925
11780,2015-07-03 12:31:39,89229
11825,2015-07-03 12:38:55,37249
11830,2015-07-03 12:40:16,151487
11843,2015-07-03 12:43:12,87400
11848,2015-07-03 12:44:39,56627
11852,2015-07-03 12:45:12,147466
11859,2015-07-03 12:46:25,74148
11865,2015-07-03 12:47:19,162567
11892,2015-07-03 12:52:34,93557
11900,2015-07-03 12:53:55,31141
11911,2015-07-03 12:56:09,26759
11912,2015-07-03 12:56:13,69961
11922,2015-07-03 12:57:46,155723
11943,2015-07-03 13:04:21,138744
11945,2015-07-03 13:04:56,49404
11953,2015-07-03 13:06:29,144614
11983,2015-07-03 13:11:04,42635
11987,2015-07-03 13:11:21,163272
11992,2015-07-03 13:12:21,169368
12005,2015-07-03 13:15:58,55429
12015,2015-07-03 13:17:15,110148
12055,2015-07-03 13:26:34,151292
12056,2015-07-03 13:26:46,151292
12057,2015-07-03 13:27:15,151292
12065,2015-07-03 13:29:33,88609
12076,2015-07-03 13:33:20,163272
12103,2015-07-03 13:39:59,100901
12113,2015-07-03 13:42:47,97490
12123,2015-07-03 13:44:04,70554
12133,2015-07-03 13:46:01,3530
12141,2015-07-03 13:46:39,91743
12144,2015-07-03 13:47:12,86511
12151,2015-07-03 13:47:46,136976
12162,2015-07-03 13:50:08,104983
12176,2015-07-03 13:52:28,143089
12178,2015-07-03 13:52:34,63205
12179,2015-07-03 13:52:34,169368
12195,2015-07-03 13:56:55,58551
12216,2015-07-03 13:59:24,61766
12218,2015-07-03 13:59:29,89117
12224,2015-07-03 14:00:33,123284
12225,2015-07-03 14:00:38,1396
12249,2015-07-03 14:05:11,65925
12259,2015-07-03 14:07:12,4717
12260,2015-07-03 14:07:26,45676
12262,2015-07-03 14:07:37,122007
12264,2015-07-03 14:08:20,131590
12269,2015-07-03 14:09:42,132806
12279,2015-07-03 14:11:29,148671
12281,2015-07-03 14:11:46,122441
12283,2015-07-03 14:11:58,89117
12300,2015-07-03 14:15:10,24472
12301,2015-07-03 14:15:12,46761
12309,2015-07-03 14:15:45,75057
12318,2015-07-03 14:18:04,913
12319,2015-07-03 14:18:29,135673
12325,2015-07-03 14:19:12,112348
12332,2015-07-03 14:20:34,83357
12336,2015-07-03 14:21:35,164218
12347,2015-07-03 14:23:25,145132
12351,2015-07-03 14:23:48,90376
12353,2015-07-03 14:24:27,163551
12356,2015-07-03 14:25:02,913
12358,2015-07-03 14:25:16,150323
12366,2015-07-03 14:26:07,73272
12377,2015-07-03 14:26:41,135009
12384,2015-07-03 14:28:29,126205
12386,2015-07-03 14:28:45,155532
12387,2015-07-03 14:28:54,34953
12393,2015-07-03 14:29:50,83225
12399,2015-07-03 14:31:33,117226
12410,2015-07-03 14:32:54,123066
12417,2015-07-03 14:33:49,123284
12422,2015-07-03 14:34:48,149750
12423,2015-07-03 14:35:07,172215
12424,2015-07-03 14:35:40,74148
12430,2015-07-03 14:36:28,150323
12433,2015-07-03 14:36:52,123284
12434,2015-07-03 14:36:57,106379
12445,2015-07-03 14:39:12,15806
12448,2015-07-03 14:39:39,164909
12465,2015-07-03 14:41:13,90376
12491,2015-07-03 14:44:41,46761
12499,2015-07-03 14:46:39,62025
12520,2015-07-03 14:51:40,116939
12525,2015-07-03 14:52:11,70584
12531,2015-07-03 14:53:41,167080
12555,2015-07-03 14:59:41,127717
12556,2015-07-03 14:59:48,16025
12559,2015-07-03 14:59:58,35504
12567,2015-07-03 15:01:36,158884
12574,2015-07-03 15:03:25,163745
12576,2015-07-03 15:03:40,67169
12577,2015-07-03 15:03:43,144391
12578,2015-07-03 15:04:14,44835
12580,2015-07-03 15:04:52,151552
12586,2015-07-03 15:06:34,166660
12590,2015-07-03 15:07:43,64333
12598,2015-07-03 15:09:59,123868
12629,2015-07-03 15:15:14,132865
12637,2015-07-03 15:17:27,104983
12651,2015-07-03 15:19:00,149887
12659,2015-07-03 15:19:53,93090
12670,2015-07-03 15:21:20,100362
12676,2015-07-03 15:22:04,89096
12686,2015-07-03 15:23:49,105116
12699,2015-07-03 15:25:48,143865
12710,2015-07-03 15:28:26,77817
12714,2015-07-03 15:29:53,15806
12719,2015-07-03 15:31:26,8085
12743,2015-07-03 15:37:08,131552
12786,2015-07-03 15:45:14,44742
12794,2015-07-03 15:46:05,123284
12804,2015-07-03 15:47:39,54573
12819,2015-07-03 15:50:59,89096
12845,2015-07-03 15:55:48,94526
12869,2015-07-03 16:00:49,37711
12884,2015-07-03 16:03:30,170146
12891,2015-07-03 16:06:02,128119
12896,2015-07-03 16:07:36,158653
12918,2015-07-03 16:11:59,162104
12928,2015-07-03 16:14:07,173517
12934,2015-07-03 16:14:52,4083
12940,2015-07-03 16:16:09,81099
12942,2015-07-03 16:16:12,81099
12958,2015-07-03 16:18:37,77854
12959,2015-07-03 16:18:38,77854
12963,2015-07-03 16:19:00,77347
12967,2015-07-03 16:19:29,74148
12973,2015-07-03 16:20:48,9149
12976,2015-07-03 16:21:55,77347
12991,2015-07-03 16:23:44,72054
13006,2015-07-03 16:25:25,9149
13013,2015-07-03 16:27:43,38868
13017,2015-07-03 16:28:25,9149
13049,2015-07-03 16:34:17,146387
13052,2015-07-03 16:34:38,20405
13073,2015-07-03 16:39:28,151025
13091,2015-07-03 16:45:02,1587
13100,2015-07-03 16:47:39,94505
13103,2015-07-03 16:48:22,123989
13184,2015-07-03 17:01:01,102015
13206,2015-07-03 17:04:47,15073
13208,2015-07-03 17:06:14,94526
13230,2015-07-03 17:09:16,84289
13239,2015-07-03 17:10:01,90881
13243,2015-07-03 17:11:03,125337
13247,2015-07-03 17:11:37,133564
13248,2015-07-03 17:11:42,174639
13249,2015-07-03 17:11:43,73213
13269,2015-07-03 17:17:13,1099
13278,2015-07-03 17:19:55,159316
13300,2015-07-03 17:24:46,68230
13303,2015-07-03 17:25:17,155596
13304,2015-07-03 17:25:59,68230
13308,2015-07-03 17:26:33,154406
13311,2015-07-03 17:27:00,133944
13312,2015-07-03 17:27:08,68230
13338,2015-07-03 17:31:10,125337
13341,2015-07-03 17:31:35,74148
13357,2015-07-03 17:35:36,127566
