rowkey,trade_time,id,city,device,ip,is_scan,is_sec,log_from,log_id,login_time,result,timelong,timestamp,type
2747,2015-07-01 15:30:41,48887,447,840201,144341,False,False,2,3.74018144007e+15,2015-07-01 15:18:42,1,6000.0,1435735122.0,3
2773,2015-07-01 15:37:05,40671,,,,,,,,,,,,
2776,2015-07-01 15:37:13,76692,404,333338,949142,False,False,1,6.06508791878e+15,2015-07-01 15:22:58,1,11243.0,1435735378.0,3
2786,2015-07-01 15:38:11,48887,447,840201,144341,False,False,2,3.74018144007e+15,2015-07-01 15:18:42,1,6000.0,1435735122.0,3
2787,2015-07-01 15:38:24,48887,447,840201,144341,False,False,2,3.74018144007e+15,2015-07-01 15:18:42,1,6000.0,1435735122.0,3
2795,2015-07-01 15:40:22,40570,,,,,,,,,,,,
2800,2015-07-01 15:41:25,140921,,,,,,,,,,,,
2808,2015-07-01 15:42:46,110631,,,,,,,,,,,,
2816,2015-07-01 15:44:26,40671,,,,,,,,,,,,
2845,2015-07-01 15:51:08,112260,,,,,,,,,,,,
2846,2015-07-01 15:51:10,48887,447,840201,144341,False,False,2,3.74018144007e+15,2015-07-01 15:18:42,1,6000.0,1435735122.0,3
2864,2015-07-01 15:55:01,121285,440,297827,575673,False,False,1,2.89608557009e+15,2015-07-01 15:52:32,1,2214.0,1435737152.0,1
2879,2015-07-01 15:57:11,145300,,,,,,,,,,,,
2898,2015-07-01 16:01:28,74821,194,250040,208829,False,False,1,4.92423121061e+15,2015-07-01 09:55:50,1,2948.0,1435715750.0,1
2905,2015-07-01 16:02:25,17734,,,,,,,,,,,,
2910,2015-07-01 16:03:05,133450,,,,,,,,,,,,
2916,2015-07-01 16:03:53,47144,253,451700,1373430,False,False,2,4.34139614421e+16,2015-07-01 15:56:32,1,7000.0,1435737392.0,3
2928,2015-07-01 16:06:12,120848,,,,,,,,,,,,
2932,2015-07-01 16:07:37,97485,,,,,,,,,,,,
2946,2015-07-01 16:09:43,51227,211,388408,944008,False,False,1,9.90143052296e+15,2015-07-01 15:38:14,1,14060.0,1435736294.0,1
2947,2015-07-01 16:09:50,48887,447,840201,144341,False,False,2,3.74018144007e+15,2015-07-01 15:18:42,1,6000.0,1435735122.0,3
2967,2015-07-01 16:14:13,140763,194,846111,335036,False,False,1,2.65468604795e+15,2015-07-01 16:13:10,1,11406.0,1435738390.0,3
2969,2015-07-01 16:14:26,59838,,,,,,,,,,,,
2980,2015-07-01 16:16:46,159326,59,415898,1190944,False,False,1,9.49577677631e+15,2015-07-01 09:34:12,1,17127.0,1435714452.0,1
2988,2015-07-01 16:18:26,99391,301,993083,365028,False,False,1,6.20648775808e+15,2015-07-01 11:06:33,1,14948.0,1435719993.0,1
2991,2015-07-01 16:18:39,128025,,,,,,,,,,,,
2994,2015-07-01 16:19:00,120848,,,,,,,,,,,,
3008,2015-07-01 16:21:00,100650,,,,,,,,,,,,
3045,2015-07-01 16:29:16,111162,284,301174,64987,False,False,1,7.53007670963e+15,2015-07-01 16:01:27,1,13646.0,1435737687.0,3
3049,2015-07-01 16:29:47,61766,262,649177,988242,False,False,1,1.67901027239e+16,2015-07-01 16:26:48,1,2774.0,1435739208.0,3
3050,2015-07-01 16:30:09,88195,,,,,,,,,,,,
3078,2015-07-01 16:36:38,39378,239,933262,1488480,False,False,1,1.26148926421e+16,2015-07-01 16:31:07,1,11587.0,1435739467.0,3
3092,2015-07-01 16:40:10,3207,,,,,,,,,,,,
3093,2015-07-01 16:40:24,155073,168,326380,132896,False,False,1,7.18963782679e+13,2015-07-01 15:31:10,1,6468.0,1435735870.0,1
3095,2015-07-01 16:41:25,155073,168,326380,132896,False,False,1,7.18963782679e+13,2015-07-01 15:31:10,1,6468.0,1435735870.0,1
3096,2015-07-01 16:41:40,41277,,,,,,,,,,,,
3127,2015-07-01 16:46:57,12115,,,,,,,,,,,,
3128,2015-07-01 16:46:59,55031,63,127408,97597,False,False,1,7.92520593892e+15,2015-07-01 15:51:02,1,13581.0,1435737062.0,3
3151,2015-07-01 16:51:54,139120,,,,,,,,,,,,
3155,2015-07-01 16:52:44,16969,,,,,,,,,,,,
3156,2015-07-01 16:52:57,16969,,,,,,,,,,,,
3171,2015-07-01 16:55:47,12115,,,,,,,,,,,,
3191,2015-07-01 17:01:00,91330,58,743583,1044788,False,False,1,9.26201186511e+15,2015-07-01 16:50:40,1,18587.0,1435740640.0,2
3195,2015-07-01 17:02:01,42989,,,,,,,,,,,,
3204,2015-07-01 17:03:24,40570,,,,,,,,,,,,
3206,2015-07-01 17:03:57,122812,,,,,,,,,,,,
3220,2015-07-01 17:06:32,126810,488,769261,643579,False,False,2,8.50358338278e+15,2015-07-01 06:33:46,1,5000.0,1435703626.0,2
3224,2015-07-01 17:07:37,146708,,,,,,,,,,,,
3228,2015-07-01 17:09:41,14087,,,,,,,,,,,,
3245,2015-07-01 17:14:00,8528,,,,,,,,,,,,
3251,2015-07-01 17:15:05,165760,,,,,,,,,,,,
3256,2015-07-01 17:16:04,165760,,,,,,,,,,,,
3263,2015-07-01 17:17:37,10640,194,682410,1188003,False,False,1,9.12362339586e+15,2015-07-01 16:50:40,1,6116.0,1435740640.0,1
3266,2015-07-01 17:17:51,49567,194,835072,1080566,False,False,2,3.30747505796e+15,2015-07-01 08:15:29,1,3000.0,1435709729.0,2
3267,2015-07-01 17:18:07,136995,,,,,,,,,,,,
3268,2015-07-01 17:18:22,137277,,,,,,,,,,,,
3272,2015-07-01 17:19:33,137277,,,,,,,,,,,,
3286,2015-07-01 17:22:40,28130,304,144081,359136,False,False,1,2.75589048929e+15,2015-07-01 17:18:39,1,13284.0,1435742319.0,1
3289,2015-07-01 17:23:07,99676,63,275404,1485959,False,False,1,1.69989931367e+16,2015-07-01 10:29:18,1,8864.0,1435717758.0,1
3298,2015-07-01 17:25:19,50178,211,630452,994032,True,False,10,5.47521386423e+14,2015-07-01 16:47:07,1,4.0,1435740427.0,1
3301,2015-07-01 17:27:15,15972,,,,,,,,,,,,
3302,2015-07-01 17:27:47,133494,,,,,,,,,,,,
3312,2015-07-01 17:30:17,8528,,,,,,,,,,,,
3328,2015-07-01 17:33:46,85994,,,,,,,,,,,,
3335,2015-07-01 17:35:38,122083,,,,,,,,,,,,
3343,2015-07-01 17:38:13,145197,35,728381,1152540,False,False,2,6.09405058564e+15,2015-07-01 17:36:21,1,5000.0,1435743381.0,3
3354,2015-07-01 17:39:40,85074,194,765746,1252940,False,False,2,1.32854640391e+16,2015-07-01 16:46:38,1,7000.0,1435740398.0,3
3365,2015-07-01 17:42:26,66065,21,414199,295393,False,False,2,9.22407320352e+15,2015-07-01 17:39:56,1,11000.0,1435743596.0,3
3380,2015-07-01 17:44:36,68880,,,,,,,,,,,,
3382,2015-07-01 17:45:17,159615,217,986106,563619,False,False,2,9.93559831633e+15,2015-07-01 16:57:25,1,5000.0,1435741045.0,3
3403,2015-07-01 17:49:50,135398,,,,,,,,,,,,
3417,2015-07-01 17:53:25,103601,,,,,,,,,,,,
3423,2015-07-01 17:55:12,57996,,,,,,,,,,,,
3426,2015-07-01 17:56:10,111308,218,252866,976923,False,False,1,8.5069171575e+15,2015-07-01 17:41:03,1,9200.0,1435743663.0,3
3431,2015-07-01 17:57:45,131643,,,,,,,,,,,,
3435,2015-07-01 17:57:53,105144,436,287337,796460,False,False,1,5.90803978725e+15,2015-07-01 17:25:18,1,11669.0,1435742718.0,3
3458,2015-07-01 18:05:29,153582,78,409137,187345,False,False,2,2.85812041061e+16,2015-07-01 18:04:14,1,7000.0,1435745054.0,3
3469,2015-07-01 18:08:10,135230,44,168170,1443210,False,False,1,3.61887478707e+15,2015-07-01 18:06:24,1,23960.0,1435745184.0,1
3470,2015-07-01 18:08:51,81565,33,787292,1058098,False,False,1,7.44924999493e+15,2015-07-01 17:44:34,1,19198.0,1435743874.0,3
3488,2015-07-01 18:13:57,174906,441,9458,1089238,False,False,2,5.76574915061e+14,2015-07-01 17:57:54,1,4000.0,1435744674.0,3
3496,2015-07-01 18:15:54,171939,194,566160,894574,False,False,1,1.6503729301e+16,2015-07-01 17:46:50,1,6942.0,1435744010.0,3
3497,2015-07-01 18:16:18,167801,,,,,,,,,,,,
3500,2015-07-01 18:17:04,126529,211,417411,1094446,False,False,2,4.71781464835e+15,2015-07-01 18:08:09,1,6000.0,1435745289.0,3
3512,2015-07-01 18:20:15,60277,,,,,,,,,,,,
3515,2015-07-01 18:20:48,72971,,,,,,,,,,,,
3534,2015-07-01 18:25:50,84537,277,1012499,816428,False,False,1,5.16673633677e+15,2015-07-01 18:20:10,1,56435.0,1435746010.0,1
3538,2015-07-01 18:28:08,69239,,,,,,,,,,,,
3556,2015-07-01 18:32:21,120945,488,620285,572897,False,False,2,6.01226897782e+15,2015-07-01 17:38:52,1,5000.0,1435743532.0,3
3561,2015-07-01 18:33:22,71761,,,,,,,,,,,,
3567,2015-07-01 18:34:45,50152,,,,,,,,,,,,
3593,2015-07-01 18:41:04,146874,,,,,,,,,,,,
3619,2015-07-01 18:49:18,141908,364,545384,750654,False,False,2,2.73662956728e+16,2015-07-01 18:25:34,1,3000.0,1435746334.0,3
3628,2015-07-01 18:51:50,123659,238,32746,1102695,False,False,1,5.17052951691e+15,2015-07-01 18:09:57,1,41740.0,1435745397.0,3
3629,2015-07-01 18:52:13,104199,,,,,,,,,,,,
3632,2015-07-01 18:52:18,34958,,,,,,,,,,,,
3644,2015-07-01 18:55:29,80464,255,432578,1320471,False,False,2,8.10103466516e+15,2015-07-01 07:03:15,1,5000.0,1435705395.0,1
3650,2015-07-01 18:56:21,82642,,,,,,,,,,,,
3654,2015-07-01 18:56:44,70711,,,,,,,,,,,,
3657,2015-07-01 18:58:17,169683,63,720444,533184,True,False,10,7.65308937757e+15,2015-07-01 18:13:45,1,4.0,1435745625.0,1
3662,2015-07-01 19:00:01,169683,63,720444,533184,True,False,10,7.65308937757e+15,2015-07-01 18:13:45,1,4.0,1435745625.0,1
3668,2015-07-01 19:01:38,74148,254,890741,569464,False,False,2,1.35825287969e+16,2015-07-01 19:00:07,1,6000.0,1435748407.0,3
3677,2015-07-01 19:02:27,169683,63,720444,533184,True,False,10,7.65308937757e+15,2015-07-01 18:13:45,1,4.0,1435745625.0,1
3680,2015-07-01 19:03:01,4862,,,,,,,,,,,,
3683,2015-07-01 19:03:39,171105,364,464866,1420992,False,False,1,1.77903155663e+16,2015-07-01 10:37:27,1,18639.0,1435718247.0,1
3688,2015-07-01 19:04:46,69239,,,,,,,,,,,,
3691,2015-07-01 19:04:55,171105,364,464866,1420992,False,False,1,1.77903155663e+16,2015-07-01 10:37:27,1,18639.0,1435718247.0,1
3696,2015-07-01 19:07:57,40570,,,,,,,,,,,,
3729,2015-07-01 19:16:51,75848,207,531748,906596,True,False,10,5.78551240513e+15,2015-07-01 18:58:42,1,3.0,1435748322.0,1
3743,2015-07-01 19:19:45,7728,,,,,,,,,,,,
3754,2015-07-01 19:21:33,133774,,,,,,,,,,,,
3761,2015-07-01 19:22:53,162466,,,,,,,,,,,,
3763,2015-07-01 19:23:14,47755,,,,,,,,,,,,
3768,2015-07-01 19:23:50,30109,238,958719,1275057,False,False,1,2.95672719145e+15,2015-07-01 18:41:41,1,25985.0,1435747301.0,3
3776,2015-07-01 19:25:17,90793,,,,,,,,,,,,
3780,2015-07-01 19:26:17,98970,,,,,,,,,,,,
3781,2015-07-01 19:26:21,90793,,,,,,,,,,,,
3785,2015-07-01 19:27:00,50071,,,,,,,,,,,,
3796,2015-07-01 19:28:28,45231,384,984542,1304943,False,False,1,5.9486552624e+15,2015-07-01 14:56:47,1,50181.0,1435733807.0,1
3797,2015-07-01 19:28:39,131739,,,,,,,,,,,,
3824,2015-07-01 19:34:48,115277,44,576324,1372260,False,False,1,7.75636960372e+15,2015-07-01 08:01:08,1,2466.0,1435708868.0,1
3826,2015-07-01 19:35:30,119153,36,850414,20943,False,False,2,1.49115986627e+16,2015-07-01 19:24:29,1,11000.0,1435749869.0,3
3827,2015-07-01 19:35:47,142700,311,43043,70142,False,False,2,3.16655164329e+16,2015-07-01 17:53:36,1,4000.0,1435744416.0,1
3844,2015-07-01 19:39:09,137988,,,,,,,,,,,,
3861,2015-07-01 19:42:51,48824,,,,,,,,,,,,
3863,2015-07-01 19:44:03,88770,,,,,,,,,,,,
3867,2015-07-01 19:45:03,81445,310,305399,1482687,False,False,2,2.37816251196e+15,2015-07-01 00:38:09,1,6000.0,1435682289.0,1
3882,2015-07-01 19:47:44,171105,364,419743,1420992,False,False,1,5.55902190308e+15,2015-07-01 19:16:09,1,8207.0,1435749369.0,1
3883,2015-07-01 19:47:56,2378,194,926636,400363,False,False,1,1.86448515176e+16,2015-07-01 13:47:59,1,4848.0,1435729679.0,1
3899,2015-07-01 19:52:18,156331,238,428392,436832,False,False,2,4.56252373089e+16,2015-07-01 18:42:34,1,7000.0,1435747354.0,3
3903,2015-07-01 19:52:52,23253,237,461193,1500888,False,False,1,2.58764744525e+15,2015-07-01 13:53:23,1,2387.0,1435730003.0,1
3907,2015-07-01 19:55:02,172285,,,,,,,,,,,,
3910,2015-07-01 19:55:33,23303,44,245179,359708,False,False,1,4.93808848135e+16,2015-07-01 18:40:07,1,25862.0,1435747207.0,3
3912,2015-07-01 19:55:40,76527,277,165260,1319371,False,False,1,2.0272424637e+16,2015-07-01 19:26:18,1,2096.0,1435749978.0,1
3920,2015-07-01 19:57:11,23303,44,245179,359708,False,False,1,4.93808848135e+16,2015-07-01 18:40:07,1,25862.0,1435747207.0,3
3927,2015-07-01 19:58:10,28039,,,,,,,,,,,,
3932,2015-07-01 19:58:48,156331,238,428392,436832,False,False,2,4.56252373089e+16,2015-07-01 18:42:34,1,7000.0,1435747354.0,3
3949,2015-07-01 20:01:29,113314,,,,,,,,,,,,
3953,2015-07-01 20:01:58,93255,,,,,,,,,,,,
3956,2015-07-01 20:02:34,101895,194,131338,23570,False,False,1,1.42759709178e+16,2015-07-01 09:49:32,1,27458.0,1435715372.0,1
3965,2015-07-01 20:04:18,99906,430,395111,404309,False,False,1,1.99846963324e+16,2015-07-01 19:10:01,1,5817.0,1435749001.0,3
3969,2015-07-01 20:05:40,137719,,,,,,,,,,,,
3981,2015-07-01 20:09:35,65107,,,,,,,,,,,,
3984,2015-07-01 20:09:46,2815,364,1052663,1321366,True,False,10,2.66730878094e+16,2015-07-01 20:07:39,1,5.0,1435752459.0,1
3985,2015-07-01 20:09:49,1095,482,780411,527658,False,False,1,1.45603001265e+16,2015-07-01 17:32:22,1,11356.0,1435743142.0,2
3992,2015-07-01 20:12:21,119750,,,,,,,,,,,,
3996,2015-07-01 20:13:28,64327,194,196692,225964,False,False,1,4.36799502372e+16,2015-07-01 19:17:53,1,20907.0,1435749473.0,3
4008,2015-07-01 20:16:50,164556,277,561994,1103463,False,False,2,6.42727471006e+15,2015-07-01 19:50:25,1,7000.0,1435751425.0,3
4033,2015-07-01 20:23:21,120784,,,,,,,,,,,,
4071,2015-07-01 20:31:11,52642,380,875729,185572,False,False,2,8.7099614847e+15,2015-07-01 20:27:51,1,20000.0,1435753671.0,3
4072,2015-07-01 20:31:20,59868,44,245179,359708,False,False,1,6.34809822624e+15,2015-07-01 19:47:59,1,21610.0,1435751279.0,3
4087,2015-07-01 20:36:13,36791,277,361529,860795,False,False,1,4.14749210232e+16,2015-07-01 19:24:21,1,18241.0,1435749861.0,1
4089,2015-07-01 20:36:41,39452,488,905286,1150722,False,False,1,4.26049406152e+16,2015-07-01 20:19:50,1,90779.0,1435753190.0,2
4090,2015-07-01 20:36:45,59868,44,245179,359708,False,False,1,6.34809822624e+15,2015-07-01 19:47:59,1,21610.0,1435751279.0,3
4095,2015-07-01 20:37:22,145582,,,,,,,,,,,,
4115,2015-07-01 20:41:55,171105,235,835072,762610,False,False,1,4.25188575141e+16,2015-07-01 19:53:42,1,6366.0,1435751622.0,1
4130,2015-07-01 20:44:15,58515,,,,,,,,,,,,
4138,2015-07-01 20:45:01,62978,44,362426,861470,False,False,1,1.404601223e+15,2015-07-01 20:21:53,1,24933.0,1435753313.0,3
4139,2015-07-01 20:45:39,155127,238,103068,1266593,False,False,2,8.23844532967e+15,2015-07-01 20:36:08,1,7000.0,1435754168.0,3
4152,2015-07-01 20:47:44,90120,,,,,,,,,,,,
4156,2015-07-01 20:48:21,155127,238,103068,1266593,False,False,2,8.23844532967e+15,2015-07-01 20:36:08,1,7000.0,1435754168.0,3
4161,2015-07-01 20:49:19,125053,,,,,,,,,,,,
4167,2015-07-01 20:52:50,106684,211,536084,652157,False,False,1,9.02615387146e+15,2015-07-01 20:49:13,1,9137.0,1435754953.0,3
4181,2015-07-01 20:56:48,50845,,,,,,,,,,,,
4184,2015-07-01 20:57:29,39036,,,,,,,,,,,,
4199,2015-07-01 20:59:53,39332,,,,,,,,,,,,
4207,2015-07-01 21:01:13,171105,235,835072,762610,False,False,1,4.25188575141e+16,2015-07-01 19:53:42,1,6366.0,1435751622.0,1
4211,2015-07-01 21:02:33,39332,,,,,,,,,,,,
4236,2015-07-01 21:07:34,389,,,,,,,,,,,,
4259,2015-07-01 21:14:33,39206,406,615553,533943,False,False,1,3.78799906157e+15,2015-07-01 21:13:45,1,7651.0,1435756425.0,1
4276,2015-07-01 21:18:30,61456,,,,,,,,,,,,
4278,2015-07-01 21:18:47,48554,,,,,,,,,,,,
4297,2015-07-01 21:22:17,7712,58,771660,87431,False,False,1,8.89919868654e+15,2015-07-01 20:28:45,1,30550.0,1435753725.0,1
4300,2015-07-01 21:23:02,108383,,,,,,,,,,,,
4308,2015-07-01 21:25:20,90786,428,82744,819457,False,False,1,4.50288963707e+13,2015-07-01 21:23:02,1,7063.0,1435756982.0,3
4315,2015-07-01 21:26:09,110485,194,42538,375009,False,False,1,1.63369313617e+15,2015-07-01 21:21:33,1,24084.0,1435756893.0,3
4317,2015-07-01 21:26:58,75162,364,252093,146988,False,False,2,1.38969295153e+15,2015-07-01 02:00:39,1,7000.0,1435687239.0,2
4346,2015-07-01 21:33:03,2668,78,872437,7595,False,False,2,8.40325039778e+15,2015-07-01 21:27:45,1,7000.0,1435757265.0,1
4350,2015-07-01 21:34:30,133178,,,,,,,,,,,,
4358,2015-07-01 21:36:15,167334,,,,,,,,,,,,
4393,2015-07-01 21:43:33,80464,255,432578,1320471,False,False,2,8.10103466516e+15,2015-07-01 07:03:15,1,5000.0,1435705395.0,1
4420,2015-07-01 21:48:46,156055,,,,,,,,,,,,
4424,2015-07-01 21:49:58,156055,,,,,,,,,,,,
4430,2015-07-01 21:52:08,31400,,,,,,,,,,,,
4432,2015-07-01 21:52:13,34261,,,,,,,,,,,,
4440,2015-07-01 21:53:20,173070,,,,,,,,,,,,
4441,2015-07-01 21:53:36,58721,194,796457,83487,False,False,1,7.23211630961e+15,2015-07-01 21:47:23,1,8823.0,1435758443.0,1
4443,2015-07-01 21:54:32,51878,,,,,,,,,,,,
4488,2015-07-01 22:01:28,115314,194,113852,27395,False,False,2,1.47678534131e+15,2015-07-01 21:24:40,1,6000.0,1435757080.0,3
4510,2015-07-01 22:05:10,138905,199,86918,1413172,False,False,1,1.90442970098e+16,2015-07-01 22:00:49,1,18073.0,1435759249.0,2
4520,2015-07-01 22:07:03,25671,63,553826,159980,False,False,1,6.4263173513e+15,2015-07-01 19:27:37,1,2923.0,1435750057.0,1
4524,2015-07-01 22:07:54,169889,,,,,,,,,,,,
4545,2015-07-01 22:13:40,65242,243,927116,493707,False,False,1,7.22128560084e+15,2015-07-01 17:48:26,1,27125.0,1435744106.0,1
4549,2015-07-01 22:14:10,137964,447,126197,1316223,False,False,2,3.45469581306e+15,2015-07-01 10:02:29,1,2000.0,1435716149.0,1
4550,2015-07-01 22:14:10,25975,,,,,,,,,,,,
4565,2015-07-01 22:16:28,49183,43,961856,1011630,False,False,1,8.85633504908e+14,2015-07-01 22:06:39,1,26439.0,1435759599.0,2
4573,2015-07-01 22:17:51,75162,364,252093,146988,False,False,2,1.38969295153e+15,2015-07-01 02:00:39,1,7000.0,1435687239.0,2
4575,2015-07-01 22:18:29,11667,9,590078,1061985,False,False,2,5.30282401833e+14,2015-07-01 11:27:12,1,11000.0,1435721232.0,3
4579,2015-07-01 22:19:00,38547,,,,,,,,,,,,
4583,2015-07-01 22:19:45,169284,,,,,,,,,,,,
4606,2015-07-01 22:23:05,62344,238,581248,1131786,False,False,1,2.64145934262e+16,2015-07-01 22:22:16,1,27252.0,1435760536.0,1
4617,2015-07-01 22:24:15,119719,,,,,,,,,,,,
4620,2015-07-01 22:24:57,130990,364,436017,585638,False,False,1,3.32068938148e+15,2015-07-01 22:21:32,1,10618.0,1435760492.0,1
4629,2015-07-01 22:25:51,7149,,,,,,,,,,,,
4646,2015-07-01 22:27:55,149416,283,837622,266046,False,False,1,2.54761653387e+15,2015-07-01 22:16:49,1,5518.0,1435760209.0,1
4654,2015-07-01 22:29:27,169924,,,,,,,,,,,,
4657,2015-07-01 22:29:36,53919,,,,,,,,,,,,
4660,2015-07-01 22:30:07,164875,,,,,,,,,,,,
4662,2015-07-01 22:30:21,164875,,,,,,,,,,,,
4675,2015-07-01 22:32:29,60468,,,,,,,,,,,,
4679,2015-07-01 22:33:18,130990,364,436017,585638,False,False,1,3.32068938148e+15,2015-07-01 22:21:32,1,10618.0,1435760492.0,1
4687,2015-07-01 22:34:20,16809,238,345153,1489194,False,False,1,5.08733557519e+15,2015-07-01 11:10:21,1,4636.0,1435720221.0,1
4690,2015-07-01 22:35:41,49128,238,945803,1487836,False,False,1,5.8517006187e+15,2015-07-01 22:05:51,1,14083.0,1435759551.0,3
4691,2015-07-01 22:35:50,130990,364,436017,585638,False,False,1,3.32068938148e+15,2015-07-01 22:21:32,1,10618.0,1435760492.0,1
4693,2015-07-01 22:36:04,149334,44,213966,75374,False,False,1,3.72965751741e+15,2015-07-01 22:18:16,1,21456.0,1435760296.0,3
4699,2015-07-01 22:36:37,144391,,,,,,,,,,,,
4707,2015-07-01 22:38:06,142344,364,541812,307060,False,False,1,2.52431924061e+15,2015-07-01 22:14:23,1,75784.0,1435760063.0,1
4718,2015-07-01 22:40:00,53265,,,,,,,,,,,,
4723,2015-07-01 22:40:43,52757,194,25284,932559,False,False,1,5.11834195562e+15,2015-07-01 22:39:10,1,7838.0,1435761550.0,1
4729,2015-07-01 22:42:06,63868,,,,,,,,,,,,
4731,2015-07-01 22:42:13,19163,238,723946,804244,False,False,1,3.81291041487e+15,2015-07-01 08:34:27,1,7421.0,1435710867.0,2
4742,2015-07-01 22:43:38,130990,364,436017,585638,False,False,1,3.32068938148e+15,2015-07-01 22:21:32,1,10618.0,1435760492.0,1
4751,2015-07-01 22:45:09,107263,194,161045,885964,False,False,1,6.92799109296e+15,2015-07-01 22:41:45,1,9560.0,1435761705.0,1
4752,2015-07-01 22:45:25,40838,457,72383,875540,False,False,1,7.1335326282e+15,2015-07-01 00:11:43,1,11899.0,1435680703.0,3
4756,2015-07-01 22:46:06,115752,,,,,,,,,,,,
4760,2015-07-01 22:46:21,130990,364,436017,585638,False,False,1,3.32068938148e+15,2015-07-01 22:21:32,1,10618.0,1435760492.0,1
4772,2015-07-01 22:48:30,11948,,,,,,,,,,,,
4777,2015-07-01 22:49:07,45676,,,,,,,,,,,,
4781,2015-07-01 22:49:37,167372,453,1046820,687821,False,False,1,4.63072015376e+15,2015-07-01 22:44:08,1,20385.0,1435761848.0,3
4785,2015-07-01 22:50:02,91688,,,,,,,,,,,,
4786,2015-07-01 22:50:11,138183,,,,,,,,,,,,
4791,2015-07-01 22:50:59,135398,,,,,,,,,,,,
4800,2015-07-01 22:52:55,50274,,,,,,,,,,,,
4802,2015-07-01 22:53:04,134720,,,,,,,,,,,,
4815,2015-07-01 22:54:25,134720,,,,,,,,,,,,
4819,2015-07-01 22:54:57,164875,,,,,,,,,,,,
4845,2015-07-01 23:01:05,30876,,,,,,,,,,,,
4855,2015-07-01 23:02:27,24091,,,,,,,,,,,,
4856,2015-07-01 23:02:33,146658,,,,,,,,,,,,
4866,2015-07-01 23:03:49,154998,419,126567,723995,False,False,1,8.32090901162e+15,2015-07-01 23:00:50,1,11055.0,1435762850.0,3
4880,2015-07-01 23:08:23,7698,52,917887,1460481,False,False,2,7.61586996949e+14,2015-07-01 22:34:27,1,53000.0,1435761267.0,3
4883,2015-07-01 23:08:49,160989,63,377722,830450,False,False,2,1.28999835841e+15,2015-07-01 22:28:52,1,7000.0,1435760932.0,3
4889,2015-07-01 23:11:00,171535,,,,,,,,,,,,
4894,2015-07-01 23:12:21,133585,194,604845,212611,False,False,1,8.47794973834e+15,2015-07-01 20:24:52,1,8810.0,1435753492.0,1
4895,2015-07-01 23:12:22,129857,447,87368,911120,False,False,1,8.64215523815e+15,2015-07-01 23:07:17,1,22821.0,1435763237.0,1
4907,2015-07-01 23:13:48,160989,63,377722,830450,False,False,2,1.28999835841e+15,2015-07-01 22:28:52,1,7000.0,1435760932.0,3
4925,2015-07-01 23:19:13,61280,,,,,,,,,,,,
4934,2015-07-01 23:20:39,60936,,,,,,,,,,,,
4942,2015-07-01 23:22:14,171535,,,,,,,,,,,,
4947,2015-07-01 23:23:23,30876,,,,,,,,,,,,
4952,2015-07-01 23:25:46,54552,268,808116,405239,False,False,2,8.90249829074e+15,2015-07-01 23:21:01,1,4000.0,1435764061.0,1
4963,2015-07-01 23:28:03,54552,268,808116,405239,False,False,2,8.90249829074e+15,2015-07-01 23:21:01,1,4000.0,1435764061.0,1
4969,2015-07-01 23:29:32,100659,389,887040,1479299,False,False,2,3.04292283631e+15,2015-07-01 00:13:07,1,5000.0,1435680787.0,1
4972,2015-07-01 23:29:47,54552,268,808116,405239,False,False,2,8.90249829074e+15,2015-07-01 23:21:01,1,4000.0,1435764061.0,1
4981,2015-07-01 23:31:49,34155,,,,,,,,,,,,
4987,2015-07-01 23:34:16,122782,,,,,,,,,,,,
4995,2015-07-01 23:36:17,118562,21,194509,731180,False,False,2,9.81937647982e+15,2015-07-01 23:34:35,1,11000.0,1435764875.0,3
5004,2015-07-01 23:38:38,68343,,,,,,,,,,,,
5014,2015-07-01 23:40:38,68343,,,,,,,,,,,,
5026,2015-07-01 23:43:10,68343,,,,,,,,,,,,
5028,2015-07-01 23:45:29,34625,211,421694,329512,False,False,2,2.02716557157e+16,2015-07-01 23:42:17,1,6000.0,1435765337.0,3
5034,2015-07-01 23:47:37,34625,211,421694,329512,False,False,2,2.02716557157e+16,2015-07-01 23:42:17,1,6000.0,1435765337.0,3
5037,2015-07-01 23:48:17,80824,,,,,,,,,,,,
5040,2015-07-01 23:49:16,160989,63,377722,830450,False,False,2,1.28999835841e+15,2015-07-01 22:28:52,1,7000.0,1435760932.0,3
5042,2015-07-01 23:50:14,14338,,,,,,,,,,,,
5046,2015-07-01 23:50:43,14338,,,,,,,,,,,,
5052,2015-07-01 23:53:26,160989,63,377722,830450,False,False,2,1.28999835841e+15,2015-07-01 22:28:52,1,7000.0,1435760932.0,3
5058,2015-07-01 23:56:49,43726,194,364826,321316,False,False,2,2.36469115663e+16,2015-07-01 09:59:43,1,2000.0,1435715983.0,2
5073,2015-07-02 00:01:18,65242,243,927116,493707,False,False,1,7.22128560084e+15,2015-07-01 17:48:26,1,27125.0,1435744106.0,1
5080,2015-07-02 00:04:13,171522,283,2776,424354,False,False,1,2.62003208689e+15,2015-07-01 23:57:54,1,18893.0,1435766274.0,2
5084,2015-07-02 00:05:19,65242,243,927116,493707,False,False,1,7.22128560084e+15,2015-07-01 17:48:26,1,27125.0,1435744106.0,1
5085,2015-07-02 00:05:44,65242,243,927116,493707,False,False,1,7.22128560084e+15,2015-07-01 17:48:26,1,27125.0,1435744106.0,1
