rowkey,trade_time,id,city,device,ip,is_scan,is_sec,hour,delta_time,trade_time_sub_day,city_count,device_count,ip_count,result_rate,is_common_city,is_common_device,is_common_ip,is_common_log_from,is_common_type,log_from_1.0,log_from_2.0,log_from_8.0,log_from_10.0,log_from_11.0,log_from_16.0,log_from_21.0,type_1.0,type_2.0,type_3.0
3343,2015-07-01 17:38:13,145197,35.0,728381.0,1152540.0,0,0,17,112.0,0.0,6.0,6.0,149.0,1.0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
3354,2015-07-01 17:39:40,85074,194.0,765746.0,1252940.0,0,0,17,3182.0,0.0,1.0,2.0,1.0,0.75,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1
3365,2015-07-01 17:42:26,66065,21.0,414199.0,295393.0,0,0,17,150.0,0.0,1.0,2.0,2.0,1.0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
3382,2015-07-01 17:45:17,159615,217.0,986106.0,563619.0,0,0,17,2872.0,0.0,2.0,7.0,6.0,0.5,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
3426,2015-07-01 17:56:10,111308,218.0,252866.0,976923.0,0,0,17,907.0,0.0,1.0,1.0,3.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
3435,2015-07-01 17:57:53,105144,436.0,287337.0,796460.0,0,0,17,1955.0,0.0,1.0,1.0,1.0,1.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
3458,2015-07-01 18:05:29,153582,78.0,409137.0,187345.0,0,0,18,75.0,0.0,3.0,3.0,3.0,1.0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
3469,2015-07-01 18:08:10,135230,44.0,168170.0,1443210.0,0,0,18,106.0,0.0,12.0,14.0,16.0,0.75,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0
3470,2015-07-01 18:08:51,81565,33.0,787292.0,1058098.0,0,0,18,1457.0,0.0,1.0,3.0,1.0,0.5,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
3488,2015-07-01 18:13:57,174906,441.0,9458.0,1089238.0,0,0,18,963.0,0.0,1.0,1.0,1.0,1.0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1
3496,2015-07-01 18:15:54,171939,194.0,566160.0,894574.0,0,0,18,1744.0,0.0,1.0,3.0,4.0,1.0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1
3500,2015-07-01 18:17:04,126529,211.0,417411.0,1094446.0,0,0,18,535.0,0.0,6.0,5.0,7.0,1.0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1
3534,2015-07-01 18:25:50,84537,277.0,1012499.0,816428.0,0,0,18,340.0,12152.0,1.0,2.0,3.0,1.0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0
3556,2015-07-01 18:32:21,120945,488.0,620285.0,572897.0,0,0,18,3209.0,0.0,,,,1.0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
3619,2015-07-01 18:49:18,141908,364.0,545384.0,750654.0,0,0,18,1424.0,0.0,1.0,1.0,1.0,0.5,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
3628,2015-07-01 18:51:50,123659,238.0,32746.0,1102695.0,0,0,18,2513.0,0.0,1.0,1.0,2.0,0.714285714286,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
3644,2015-07-01 18:55:29,80464,255.0,432578.0,1320471.0,0,0,18,42734.0,0.0,3.0,13.0,36.0,1.0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0
3657,2015-07-01 18:58:17,169683,63.0,720444.0,533184.0,1,0,18,2672.0,0.0,1.0,1.0,1.0,1.0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0
3662,2015-07-01 19:00:01,169683,63.0,720444.0,533184.0,1,0,19,2776.0,104.0,1.0,1.0,1.0,1.0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0
3668,2015-07-01 19:01:38,74148,254.0,890741.0,569464.0,0,0,19,91.0,27316.0,3.0,2.0,25.0,0.960784313725,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1
3677,2015-07-01 19:02:27,169683,63.0,720444.0,533184.0,1,0,19,2922.0,146.0,1.0,1.0,1.0,1.0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0
3683,2015-07-01 19:03:39,171105,364.0,464866.0,1420992.0,0,0,19,30372.0,0.0,8.0,33.0,78.0,0.940170940171,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0
3691,2015-07-01 19:04:55,171105,364.0,464866.0,1420992.0,0,0,19,30448.0,76.0,8.0,33.0,78.0,0.940170940171,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0
3729,2015-07-01 19:16:51,75848,207.0,531748.0,906596.0,1,0,19,1089.0,0.0,3.0,6.0,6.0,0.666666666667,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3768,2015-07-01 19:23:50,30109,238.0,958719.0,1275057.0,0,0,19,2529.0,0.0,4.0,4.0,13.0,0.666666666667,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
3796,2015-07-01 19:28:28,45231,384.0,984542.0,1304943.0,0,0,19,16301.0,0.0,2.0,7.0,17.0,0.96875,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0
3824,2015-07-01 19:34:48,115277,44.0,576324.0,1372260.0,0,0,19,41620.0,0.0,6.0,13.0,51.0,0.692307692308,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0
3826,2015-07-01 19:35:30,119153,36.0,850414.0,20943.0,0,0,19,661.0,0.0,6.0,8.0,7.0,0.5,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1
3827,2015-07-01 19:35:47,142700,311.0,43043.0,70142.0,0,0,19,6131.0,0.0,,,,0.333333333333,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0
3867,2015-07-01 19:45:03,81445,310.0,305399.0,1482687.0,0,0,19,68814.0,0.0,4.0,2.0,86.0,1.0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0
3882,2015-07-01 19:47:44,171105,364.0,419743.0,1420992.0,0,0,19,1895.0,2569.0,8.0,33.0,78.0,0.940170940171,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0
3883,2015-07-01 19:47:56,2378,194.0,926636.0,400363.0,0,0,19,21597.0,0.0,1.0,1.0,3.0,1.0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0
3899,2015-07-01 19:52:18,156331,238.0,428392.0,436832.0,0,0,19,4184.0,0.0,3.0,4.0,4.0,1.0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
3903,2015-07-01 19:52:52,23253,237.0,461193.0,1500888.0,0,0,19,21569.0,21537.0,6.0,14.0,93.0,0.961538461538,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0
3910,2015-07-01 19:55:33,23303,44.0,245179.0,359708.0,0,0,19,4526.0,0.0,1.0,1.0,4.0,0.888888888889,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
3912,2015-07-01 19:55:40,76527,277.0,165260.0,1319371.0,0,0,19,1762.0,0.0,3.0,19.0,82.0,0.918918918919,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0
3920,2015-07-01 19:57:11,23303,44.0,245179.0,359708.0,0,0,19,4624.0,98.0,1.0,1.0,4.0,0.888888888889,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
3932,2015-07-01 19:58:48,156331,238.0,428392.0,436832.0,0,0,19,4574.0,390.0,3.0,4.0,4.0,1.0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
3956,2015-07-01 20:02:34,101895,194.0,131338.0,23570.0,0,0,20,36782.0,0.0,4.0,7.0,19.0,1.0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0
3965,2015-07-01 20:04:18,99906,430.0,395111.0,404309.0,0,0,20,3257.0,0.0,1.0,2.0,3.0,1.0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1
3984,2015-07-01 20:09:46,2815,364.0,1052663.0,1321366.0,1,0,20,127.0,0.0,55.0,92.0,89.0,0.0869565217391,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
3985,2015-07-01 20:09:49,1095,482.0,780411.0,527658.0,0,0,20,9447.0,0.0,4.0,15.0,62.0,0.916666666667,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0
3996,2015-07-01 20:13:28,64327,194.0,196692.0,225964.0,0,0,20,3335.0,0.0,1.0,1.0,1.0,1.0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1
4008,2015-07-01 20:16:50,164556,277.0,561994.0,1103463.0,0,0,20,1585.0,0.0,1.0,4.0,4.0,0.6,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1
4071,2015-07-01 20:31:11,52642,380.0,875729.0,185572.0,0,0,20,200.0,0.0,,,,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
4072,2015-07-01 20:31:20,59868,44.0,245179.0,359708.0,0,0,20,2601.0,0.0,,,,1.0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1
4087,2015-07-01 20:36:13,36791,277.0,361529.0,860795.0,0,0,20,4312.0,0.0,2.0,15.0,17.0,1.0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0
4089,2015-07-01 20:36:41,39452,488.0,905286.0,1150722.0,0,0,20,1011.0,0.0,2.0,3.0,5.0,0.285714285714,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0
4090,2015-07-01 20:36:45,59868,44.0,245179.0,359708.0,0,0,20,2926.0,325.0,,,,1.0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1
4115,2015-07-01 20:41:55,171105,235.0,835072.0,762610.0,0,0,20,2893.0,3251.0,8.0,33.0,78.0,0.940170940171,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0
4138,2015-07-01 20:45:01,62978,44.0,362426.0,861470.0,0,0,20,1388.0,0.0,3.0,6.0,20.0,0.888888888889,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1
4139,2015-07-01 20:45:39,155127,238.0,103068.0,1266593.0,0,0,20,571.0,0.0,,,,0.833333333333,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
4156,2015-07-01 20:48:21,155127,238.0,103068.0,1266593.0,0,0,20,733.0,162.0,,,,0.833333333333,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
4167,2015-07-01 20:52:50,106684,211.0,536084.0,652157.0,0,0,20,217.0,0.0,2.0,6.0,10.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
4207,2015-07-01 21:01:13,171105,235.0,835072.0,762610.0,0,0,21,4051.0,1158.0,8.0,33.0,78.0,0.940170940171,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0
4259,2015-07-01 21:14:33,39206,406.0,615553.0,533943.0,0,0,21,48.0,0.0,4.0,5.0,49.0,0.769230769231,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0
4297,2015-07-01 21:22:17,7712,58.0,771660.0,87431.0,0,0,21,3212.0,0.0,5.0,14.0,55.0,0.95652173913,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0
4308,2015-07-01 21:25:20,90786,428.0,82744.0,819457.0,0,0,21,138.0,0.0,3.0,4.0,28.0,0.906976744186,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1
4315,2015-07-01 21:26:09,110485,194.0,42538.0,375009.0,0,0,21,276.0,0.0,1.0,1.0,3.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
4317,2015-07-01 21:26:58,75162,364.0,252093.0,146988.0,0,0,21,69979.0,38325.0,12.0,9.0,50.0,0.961538461538,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
4346,2015-07-01 21:33:03,2668,78.0,872437.0,7595.0,0,0,21,318.0,0.0,,,,1.0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0
4393,2015-07-01 21:43:33,80464,255.0,432578.0,1320471.0,0,0,21,52818.0,10084.0,3.0,13.0,36.0,1.0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0
4441,2015-07-01 21:53:36,58721,194.0,796457.0,83487.0,0,0,21,373.0,0.0,3.0,8.0,10.0,1.0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0
4488,2015-07-01 22:01:28,115314,194.0,113852.0,27395.0,0,0,22,2208.0,0.0,2.0,3.0,5.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
4510,2015-07-01 22:05:10,138905,199.0,86918.0,1413172.0,0,0,22,261.0,0.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0
4520,2015-07-01 22:07:03,25671,63.0,553826.0,159980.0,0,0,22,9566.0,0.0,4.0,3.0,128.0,1.0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0
4545,2015-07-01 22:13:40,65242,243.0,927116.0,493707.0,0,0,22,15914.0,0.0,,,,1.0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
4549,2015-07-01 22:14:10,137964,447.0,126197.0,1316223.0,0,0,22,43901.0,0.0,2.0,38.0,48.0,0.962962962963,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0
4565,2015-07-01 22:16:28,49183,43.0,961856.0,1011630.0,0,0,22,589.0,0.0,3.0,12.0,20.0,0.84375,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
4573,2015-07-01 22:17:51,75162,364.0,252093.0,146988.0,0,0,22,73032.0,3053.0,12.0,9.0,50.0,0.961538461538,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
4575,2015-07-01 22:18:29,11667,9.0,590078.0,1061985.0,0,0,22,39077.0,36391.0,1.0,1.0,1.0,1.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
4606,2015-07-01 22:23:05,62344,238.0,581248.0,1131786.0,0,0,22,49.0,0.0,3.0,4.0,4.0,0.8,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0
4620,2015-07-01 22:24:57,130990,364.0,436017.0,585638.0,0,0,22,205.0,0.0,1.0,2.0,2.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0
4646,2015-07-01 22:27:55,149416,283.0,837622.0,266046.0,0,0,22,666.0,0.0,5.0,7.0,6.0,1.0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0
4679,2015-07-01 22:33:18,130990,364.0,436017.0,585638.0,0,0,22,706.0,501.0,1.0,2.0,2.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0
4687,2015-07-01 22:34:20,16809,238.0,345153.0,1489194.0,0,0,22,41039.0,0.0,6.0,35.0,67.0,0.962962962963,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0
4690,2015-07-01 22:35:41,49128,238.0,945803.0,1487836.0,0,0,22,1790.0,0.0,1.0,13.0,23.0,1.0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1
4691,2015-07-01 22:35:50,130990,364.0,436017.0,585638.0,0,0,22,858.0,152.0,1.0,2.0,2.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0
4693,2015-07-01 22:36:04,149334,44.0,213966.0,75374.0,0,0,22,1068.0,0.0,5.0,4.0,10.0,0.285714285714,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1
4707,2015-07-01 22:38:06,142344,364.0,541812.0,307060.0,0,0,22,1423.0,0.0,,,,1.0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0
4723,2015-07-01 22:40:43,52757,194.0,25284.0,932559.0,0,0,22,93.0,0.0,3.0,6.0,15.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0
4731,2015-07-01 22:42:13,19163,238.0,723946.0,804244.0,0,0,22,50866.0,0.0,3.0,19.0,23.0,0.888888888889,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0
4742,2015-07-01 22:43:38,130990,364.0,436017.0,585638.0,0,0,22,1326.0,468.0,1.0,2.0,2.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0
4751,2015-07-01 22:45:09,107263,194.0,161045.0,885964.0,0,0,22,204.0,0.0,7.0,14.0,22.0,1.0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0
4752,2015-07-01 22:45:25,40838,457.0,72383.0,875540.0,0,0,22,81222.0,0.0,10.0,16.0,18.0,0.95,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1
4760,2015-07-01 22:46:21,130990,364.0,436017.0,585638.0,0,0,22,1489.0,163.0,1.0,2.0,2.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0
4781,2015-07-01 22:49:37,167372,453.0,1046820.0,687821.0,0,0,22,329.0,0.0,,,,0.5,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1
4866,2015-07-01 23:03:49,154998,419.0,126567.0,723995.0,0,0,23,179.0,0.0,1.0,7.0,30.0,1.0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1
4880,2015-07-01 23:08:23,7698,52.0,917887.0,1460481.0,0,0,23,2036.0,0.0,1.0,1.0,1.0,1.0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
4883,2015-07-01 23:08:49,160989,63.0,377722.0,830450.0,0,0,23,2397.0,0.0,9.0,3.0,13.0,0.651162790698,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1
4894,2015-07-01 23:12:21,133585,194.0,604845.0,212611.0,0,0,23,10049.0,0.0,5.0,8.0,49.0,1.0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0
4895,2015-07-01 23:12:22,129857,447.0,87368.0,911120.0,0,0,23,305.0,0.0,1.0,7.0,33.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0
4907,2015-07-01 23:13:48,160989,63.0,377722.0,830450.0,0,0,23,2696.0,299.0,9.0,3.0,13.0,0.651162790698,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1
4952,2015-07-01 23:25:46,54552,268.0,808116.0,405239.0,0,0,23,285.0,0.0,1.0,1.0,1.0,1.0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0
4963,2015-07-01 23:28:03,54552,268.0,808116.0,405239.0,0,0,23,422.0,137.0,1.0,1.0,1.0,1.0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0
4969,2015-07-01 23:29:32,100659,389.0,887040.0,1479299.0,0,0,23,83785.0,0.0,3.0,14.0,30.0,1.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
4972,2015-07-01 23:29:47,54552,268.0,808116.0,405239.0,0,0,23,526.0,104.0,1.0,1.0,1.0,1.0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0
4995,2015-07-01 23:36:17,118562,21.0,194509.0,731180.0,0,0,23,102.0,0.0,,,,1.0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
5028,2015-07-01 23:45:29,34625,211.0,421694.0,329512.0,0,0,23,192.0,0.0,10.0,3.0,19.0,0.8,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1
5034,2015-07-01 23:47:37,34625,211.0,421694.0,329512.0,0,0,23,320.0,128.0,10.0,3.0,19.0,0.8,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1
5040,2015-07-01 23:49:16,160989,63.0,377722.0,830450.0,0,0,23,4824.0,2128.0,9.0,3.0,13.0,0.651162790698,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1
5052,2015-07-01 23:53:26,160989,63.0,377722.0,830450.0,0,0,23,5074.0,250.0,9.0,3.0,13.0,0.651162790698,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1
5058,2015-07-01 23:56:49,43726,194.0,364826.0,321316.0,0,0,23,50226.0,0.0,4.0,11.0,25.0,1.0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
5073,2015-07-02 00:01:18,65242,243.0,927116.0,493707.0,0,0,0,22372.0,6458.0,,,,1.0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
5080,2015-07-02 00:04:13,171522,283.0,2776.0,424354.0,0,0,0,379.0,0.0,4.0,10.0,6.0,0.769230769231,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0
5084,2015-07-02 00:05:19,65242,243.0,927116.0,493707.0,0,0,0,22613.0,241.0,,,,1.0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
5085,2015-07-02 00:05:44,65242,243.0,927116.0,493707.0,0,0,0,22638.0,25.0,,,,1.0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
5089,2015-07-02 00:06:33,85701,484.0,199810.0,137160.0,0,0,0,58.0,0.0,2.0,3.0,33.0,0.5,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0
5113,2015-07-02 00:16:41,10823,21.0,1001173.0,978495.0,0,0,0,22808.0,0.0,2.0,27.0,21.0,0.916666666667,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0
5114,2015-07-02 00:16:45,158378,238.0,200318.0,642359.0,0,0,0,1190.0,0.0,8.0,37.0,180.0,0.912280701754,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0
5115,2015-07-02 00:16:45,10823,21.0,1001173.0,978495.0,0,0,0,22812.0,4.0,2.0,27.0,21.0,0.916666666667,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0
5128,2015-07-02 00:19:08,62344,238.0,581248.0,1131786.0,0,0,0,7012.0,6963.0,3.0,4.0,4.0,0.8,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0
5161,2015-07-02 00:35:12,14558,194.0,465178.0,300667.0,0,0,0,3242.0,0.0,6.0,15.0,35.0,0.971014492754,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0
5162,2015-07-02 00:35:12,34625,211.0,421694.0,329512.0,0,0,0,3175.0,2855.0,10.0,3.0,19.0,0.8,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1
5163,2015-07-02 00:36:34,14558,194.0,465178.0,300667.0,0,0,0,3324.0,82.0,6.0,15.0,35.0,0.971014492754,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0
5165,2015-07-02 00:37:25,34625,211.0,421694.0,329512.0,0,0,0,3308.0,133.0,10.0,3.0,19.0,0.8,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1
5167,2015-07-02 00:37:57,34625,211.0,421694.0,329512.0,0,0,0,3340.0,32.0,10.0,3.0,19.0,0.8,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1
5168,2015-07-02 00:38:07,34625,211.0,421694.0,329512.0,0,0,0,3350.0,10.0,10.0,3.0,19.0,0.8,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1
5170,2015-07-02 00:38:34,34625,211.0,421694.0,329512.0,0,0,0,3377.0,27.0,10.0,3.0,19.0,0.8,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1
5172,2015-07-02 00:39:05,34625,211.0,421694.0,329512.0,0,0,0,3408.0,31.0,10.0,3.0,19.0,0.8,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1
5176,2015-07-02 00:39:52,34625,211.0,421694.0,329512.0,0,0,0,3455.0,47.0,10.0,3.0,19.0,0.8,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1
5191,2015-07-02 00:48:00,150370,194.0,810537.0,598256.0,0,0,0,1652.0,0.0,1.0,1.0,1.0,1.0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
5264,2015-07-02 02:04:55,19077,237.0,200132.0,278932.0,0,0,2,58287.0,0.0,2.0,5.0,26.0,0.928571428571,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1
5271,2015-07-02 02:19:18,159615,217.0,986106.0,563619.0,0,0,2,33713.0,30841.0,2.0,7.0,6.0,0.5,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
5284,2015-07-02 03:03:11,160989,63.0,377722.0,830450.0,0,0,3,16459.0,11385.0,9.0,3.0,13.0,0.651162790698,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1
5301,2015-07-02 03:36:59,69204,185.0,846008.0,325091.0,0,0,3,53475.0,0.0,2.0,36.0,216.0,0.880952380952,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0
5302,2015-07-02 03:43:19,117354,404.0,835072.0,1062103.0,0,0,3,61.0,0.0,3.0,3.0,3.0,1.0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
5304,2015-07-02 04:01:56,117354,404.0,835072.0,1062103.0,0,0,4,1178.0,1117.0,3.0,3.0,3.0,1.0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
5309,2015-07-02 04:24:34,117354,404.0,835072.0,1062103.0,0,0,4,2536.0,1358.0,3.0,3.0,3.0,1.0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
5311,2015-07-02 04:30:08,49139,61.0,889190.0,842198.0,0,0,4,2156.0,0.0,5.0,4.0,6.0,0.928571428571,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
5312,2015-07-02 04:30:11,49139,61.0,889190.0,842198.0,0,0,4,2159.0,3.0,5.0,4.0,6.0,0.928571428571,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
5341,2015-07-02 05:45:47,137436,277.0,448045.0,229093.0,0,0,5,3737.0,0.0,17.0,33.0,41.0,0.51724137931,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1
5377,2015-07-02 06:45:12,125337,211.0,1003269.0,1012787.0,0,0,6,60.0,0.0,2.0,8.0,37.0,1.0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0
5380,2015-07-02 06:49:47,125337,211.0,1003269.0,1012787.0,0,0,6,335.0,275.0,2.0,8.0,37.0,1.0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0
5414,2015-07-02 07:14:13,5444,484.0,774824.0,1236660.0,0,0,7,299.0,0.0,2.0,4.0,3.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0
5458,2015-07-02 07:42:54,149343,194.0,935786.0,1474422.0,0,0,7,113726.0,0.0,3.0,6.0,97.0,0.901960784314,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1
5462,2015-07-02 07:44:08,150370,194.0,810537.0,598256.0,0,0,7,26620.0,24968.0,1.0,1.0,1.0,1.0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
5476,2015-07-02 07:52:03,137052,21.0,673130.0,708597.0,0,0,7,45.0,0.0,2.0,2.0,3.0,1.0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
5490,2015-07-02 07:57:13,5444,484.0,774824.0,1236660.0,0,0,7,2879.0,2580.0,2.0,4.0,3.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0
5496,2015-07-02 08:00:21,45211,69.0,912776.0,808206.0,0,0,8,208.0,0.0,1.0,1.0,2.0,0.5,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
5552,2015-07-02 08:20:20,2668,78.0,872437.0,7595.0,0,0,8,39155.0,38837.0,,,,1.0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0
5569,2015-07-02 08:26:10,145197,35.0,728381.0,1152540.0,0,0,8,53389.0,53277.0,6.0,6.0,149.0,1.0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
5571,2015-07-02 08:26:32,175324,44.0,392828.0,967747.0,0,0,8,6910.0,0.0,4.0,3.0,8.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
5580,2015-07-02 08:29:19,106237,194.0,320769.0,1169730.0,0,0,8,47438.0,0.0,2.0,31.0,17.0,1.0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1
5626,2015-07-02 08:42:30,153259,243.0,364949.0,1457156.0,0,0,8,1101.0,0.0,2.0,2.0,8.0,0.285714285714,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1
5631,2015-07-02 08:44:18,4717,436.0,260640.0,875625.0,0,0,8,75499.0,0.0,2.0,1.0,9.0,0.9,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0
